SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10430,South,Monthly Plus,87.4,True,True,276.91,6.0
S-10431,South,Monthly Essentials,70.3,False,False,713.86,
S-10432,South,Monthly Plus,59.9,True,True,1175.11,1.0
S-10433,Northeast,Monthly Plus,85.9,False,True,1296.81,
S-10434,Northeast,Monthly Plus,82.2,False,False,1291.06,
S-10435,West,Monthly Plus,45.1,False,False,611.88,
S-10436,Midwest,Monthly Essentials,73.2,False,False,789.48,
S-10437,West,Monthly Plus,87.8,False,True,535.74,
S-10438,Midwest,Quarterly Bundle,96.7,True,True,1174.96,9.0
S-10439,Midwest,Monthly Plus,90.0,False,False,1179.86,
S-10440,Midwest,Quarterly Bundle,78.5,False,False,1206.36,
S-10441,Midwest,Quarterly Bundle,50.1,False,False,857.07,
S-10442,West,Monthly Plus,83.9,True,True,578.58,7.0
S-10443,West,Monthly Plus,86.4,False,False,482.58,
S-10444,South,Monthly Essentials,89.8,False,False,1225.34,
S-10445,Midwest,Quarterly Bundle,83.7,True,True,679.26,13.0
S-10446,West,Monthly Plus,91.0,False,False,921.2,
S-10447,South,Quarterly Bundle,50.2,False,False,1227.34,
S-10448,Midwest,Monthly Plus,90.7,True,True,248.26,11.0
S-10449,Northeast,Monthly Plus,79.8,True,True,779.18,1.0
S-10450,West,Quarterly Bundle,89.9,False,True,427.88,
S-10451,West,Monthly Essentials,82.5,False,False,809.87,
S-10452,West,Monthly Essentials,55.7,False,False,659.6,
S-10453,West,Monthly Essentials,74.6,True,True,367.8,9.0
S-10454,Midwest,Quarterly Bundle,74.6,True,True,896.12,5.0
S-10455,Northeast,Monthly Essentials,90.9,True,True,1095.8,8.0
S-10456,Midwest,Quarterly Bundle,69.4,True,True,634.75,3.0
S-10457,Northeast,Monthly Essentials,95.3,True,True,691.82,4.0
S-10458,South,Monthly Essentials,83.9,False,True,396.79,
S-10459,South,Quarterly Bundle,93.5,False,False,491.34,
S-10460,West,Quarterly Bundle,40.7,True,True,486.29,11.0
S-10461,West,Monthly Essentials,58.4,False,False,861.95,
S-10462,Midwest,Monthly Essentials,81.4,True,True,1063.07,3.0
S-10463,Midwest,Quarterly Bundle,89.8,False,False,1127.57,
S-10464,West,Quarterly Bundle,81.5,False,False,652.53,
S-10465,Midwest,Monthly Plus,64.3,True,True,1095.2,13.0
S-10466,South,Monthly Plus,78.5,False,False,736.43,
S-10467,West,Quarterly Bundle,69.5,True,False,496.88,2.0
S-10468,South,Quarterly Bundle,71.4,True,True,942.26,11.0
S-10469,West,Monthly Plus,51.6,True,False,393.43,2.0
S-10470,West,Monthly Essentials,66.6,True,True,1079.86,2.0
S-10471,Midwest,Quarterly Bundle,49.7,True,True,416.34,12.0
S-10472,West,Quarterly Bundle,95.5,False,False,517.06,
S-10473,South,Quarterly Bundle,73.1,True,True,1096.97,6.0
S-10474,Midwest,Quarterly Bundle,48.9,False,False,235.41,
S-10475,Midwest,Quarterly Bundle,89.5,False,False,287.35,
S-10476,South,Monthly Essentials,54.2,True,True,654.43,8.0
S-10477,South,Monthly Plus,86.4,False,False,771.51,
S-10478,West,Monthly Essentials,58.8,False,False,617.42,
S-10479,Northeast,Monthly Plus,55.0,False,False,1195.09,
S-10480,South,Monthly Plus,80.8,False,False,169.42,
S-10481,Northeast,Quarterly Bundle,42.1,True,True,1048.25,10.0
S-10482,West,Quarterly Bundle,71.0,False,False,174.15,
S-10483,South,Monthly Essentials,40.4,True,True,1117.29,14.0
S-10484,Northeast,Monthly Plus,48.7,True,True,1289.73,6.0
S-10485,Northeast,Monthly Essentials,82.4,True,False,633.23,5.0
S-10486,Northeast,Monthly Plus,83.8,False,False,974.39,
S-10487,West,Quarterly Bundle,96.2,True,True,957.76,9.0
S-10488,Northeast,Monthly Plus,58.6,True,False,749.38,10.0
S-10489,South,Monthly Essentials,46.2,True,False,1080.28,8.0
S-10490,South,Monthly Plus,71.4,True,True,166.45,10.0
S-10491,West,Monthly Plus,66.7,False,False,870.77,
S-10492,West,Monthly Essentials,45.9,True,True,239.35,10.0
S-10493,Northeast,Monthly Plus,46.6,True,True,926.02,14.0
S-10494,South,Monthly Essentials,58.7,True,True,785.76,7.0
S-10495,Northeast,Monthly Plus,68.5,True,True,630.65,7.0
S-10496,Midwest,Monthly Plus,47.0,False,False,652.46,
S-10497,Midwest,Monthly Plus,68.0,False,False,1168.21,
S-10498,South,Monthly Essentials,78.2,False,False,1180.33,
S-10499,Midwest,Monthly Essentials,51.2,False,False,684.56,
S-10500,Northeast,Monthly Essentials,93.5,False,False,245.86,
S-10501,Midwest,Quarterly Bundle,95.0,False,False,746.24,
S-10502,South,Monthly Plus,98.9,True,True,316.44,8.0
S-10503,South,Quarterly Bundle,74.2,True,True,462.62,2.0
S-10504,Midwest,Quarterly Bundle,78.8,False,False,208.63,
S-10505,West,Monthly Essentials,58.4,False,False,656.04,
S-10506,Midwest,Quarterly Bundle,63.1,False,False,1213.19,
S-10507,Northeast,Monthly Plus,43.5,False,True,1111.41,
S-10508,Northeast,Quarterly Bundle,70.0,False,False,985.07,
S-10509,South,Monthly Essentials,65.0,False,False,740.57,
S-10510,Midwest,Quarterly Bundle,57.4,False,False,1062.7,
S-10511,West,Monthly Plus,59.3,False,False,1252.54,
S-10512,West,Quarterly Bundle,78.4,False,True,804.01,
S-10513,Midwest,Quarterly Bundle,89.2,False,False,284.79,
S-10514,South,Quarterly Bundle,84.9,True,True,161.85,9.0
S-10515,Midwest,Monthly Essentials,72.5,False,False,849.05,
S-10516,West,Quarterly Bundle,42.6,True,True,1075.96,13.0
S-10517,South,Monthly Plus,49.3,True,True,907.84,6.0
S-10518,Midwest,Monthly Plus,63.5,True,True,583.85,1.0
S-10519,West,Monthly Essentials,74.5,True,True,518.55,8.0
S-10520,South,Monthly Essentials,82.3,False,False,758.78,
S-10521,Northeast,Quarterly Bundle,91.8,False,False,956.03,
S-10522,South,Monthly Plus,79.0,False,False,1086.49,
S-10523,Midwest,Monthly Essentials,71.4,False,False,400.5,
S-10524,Northeast,Monthly Plus,92.8,False,False,217.0,
S-10525,South,Monthly Essentials,48.9,True,True,592.01,12.0
S-10526,Midwest,Monthly Essentials,83.2,False,False,1049.71,
S-10527,Midwest,Quarterly Bundle,78.4,False,False,747.92,
S-10528,Midwest,Monthly Essentials,45.0,False,False,683.27,
S-10529,Northeast,Quarterly Bundle,53.2,False,False,447.82,
S-10530,South,Monthly Plus,67.3,False,False,1013.75,
S-10531,Northeast,Monthly Plus,88.2,False,False,515.13,
S-10532,Midwest,Monthly Plus,78.2,False,True,1042.4,
S-10533,Northeast,Monthly Essentials,48.1,False,False,570.37,
S-10534,Midwest,Monthly Plus,54.2,True,False,217.32,3.0
S-10535,Northeast,Monthly Plus,82.1,True,True,561.96,12.0
S-10536,West,Monthly Plus,66.3,True,True,534.57,6.0
S-10537,South,Quarterly Bundle,41.9,True,True,415.78,8.0
S-10538,South,Monthly Essentials,83.9,False,False,1101.58,
S-10539,South,Quarterly Bundle,70.1,False,False,175.64,
S-10540,Northeast,Monthly Essentials,63.8,True,True,637.23,3.0
S-10541,Midwest,Monthly Plus,58.7,False,False,485.51,
S-10542,Northeast,Monthly Essentials,42.7,True,True,406.6,9.0
S-10543,Midwest,Monthly Plus,88.5,False,False,562.87,
S-10544,West,Monthly Essentials,69.1,False,False,1178.8,
S-10545,Northeast,Monthly Essentials,56.5,True,False,1230.63,4.0
S-10546,South,Quarterly Bundle,41.2,False,False,479.74,
S-10547,Midwest,Monthly Plus,69.7,True,True,473.29,2.0
S-10548,South,Monthly Essentials,70.1,False,False,370.41,
S-10549,Northeast,Monthly Plus,72.4,True,True,1223.5,4.0
S-10550,Midwest,Monthly Plus,53.1,True,False,294.99,6.0
S-10551,Midwest,Monthly Essentials,57.4,True,True,998.01,6.0
S-10552,Midwest,Monthly Plus,66.7,False,False,1125.28,
S-10553,South,Monthly Plus,72.5,True,False,986.77,10.0
S-10554,South,Monthly Essentials,74.4,False,False,1057.53,
S-10555,Midwest,Monthly Essentials,60.8,False,False,1035.74,
S-10556,West,Monthly Plus,59.8,True,True,1137.67,9.0
S-10557,Midwest,Monthly Essentials,62.0,True,False,705.58,13.0
S-10558,West,Monthly Plus,52.5,True,True,668.8,6.0
S-10559,Midwest,Monthly Plus,41.2,True,False,250.09,14.0
S-10560,Northeast,Monthly Essentials,77.0,False,True,382.69,
S-10561,South,Monthly Essentials,57.7,True,True,541.32,11.0
S-10562,South,Monthly Plus,81.6,True,False,925.55,4.0
S-10563,South,Monthly Essentials,98.7,False,True,1133.97,
S-10564,Midwest,Monthly Essentials,96.5,True,False,1216.67,4.0
S-10565,Midwest,Monthly Essentials,81.0,True,True,1066.76,9.0
S-10566,Northeast,Monthly Essentials,46.5,False,False,1085.28,
S-10567,Northeast,Monthly Plus,94.9,False,False,1145.96,
S-10568,South,Monthly Essentials,74.1,True,False,1245.55,12.0
S-10569,West,Monthly Essentials,95.7,True,True,1189.99,5.0
S-10570,South,Monthly Plus,64.5,True,True,644.71,11.0
S-10571,Midwest,Quarterly Bundle,94.8,False,False,879.62,
S-10572,West,Monthly Plus,91.4,True,True,380.06,4.0
S-10573,West,Monthly Plus,50.6,True,False,540.51,6.0
S-10574,Midwest,Monthly Essentials,67.1,True,True,1149.12,6.0
S-10575,South,Monthly Plus,63.2,False,False,625.44,
S-10576,Northeast,Monthly Essentials,54.9,False,False,1035.91,
S-10577,Midwest,Monthly Plus,51.3,True,False,883.61,11.0
S-10578,West,Monthly Plus,61.7,True,True,1094.85,10.0
S-10579,South,Monthly Essentials,86.0,True,True,1162.89,12.0
S-10580,South,Quarterly Bundle,62.5,True,True,163.89,5.0
S-10581,South,Monthly Plus,91.7,False,False,762.98,
S-10582,South,Monthly Plus,71.5,True,True,480.56,4.0
S-10583,South,Quarterly Bundle,75.8,True,True,1111.5,7.0
S-10584,South,Monthly Plus,92.6,True,False,266.39,5.0
S-10585,Midwest,Monthly Plus,79.7,True,True,573.06,11.0
S-10586,Northeast,Monthly Essentials,88.2,True,False,991.55,3.0
S-10587,West,Monthly Plus,42.8,False,False,725.29,
S-10588,South,Quarterly Bundle,67.5,True,True,881.19,2.0
S-10589,South,Quarterly Bundle,46.0,False,False,217.49,
S-10590,Midwest,Quarterly Bundle,80.0,True,True,565.96,12.0
S-10591,South,Monthly Essentials,58.6,False,False,480.12,
S-10592,Northeast,Monthly Essentials,78.6,True,True,1206.96,7.0
S-10593,Northeast,Monthly Essentials,62.4,True,True,1069.43,9.0
S-10594,West,Monthly Essentials,76.0,True,True,429.25,10.0
S-10595,South,Monthly Essentials,50.8,False,False,230.84,
S-10596,Northeast,Monthly Essentials,97.9,True,True,1138.29,13.0
S-10597,West,Quarterly Bundle,44.1,False,False,846.7,
S-10598,Midwest,Monthly Essentials,83.0,False,False,695.25,
S-10599,West,Quarterly Bundle,69.8,False,False,1011.66,
S-10600,Northeast,Quarterly Bundle,95.4,False,False,204.82,
S-10601,Midwest,Monthly Plus,81.0,False,False,1259.31,
S-10602,West,Monthly Plus,83.9,False,False,1083.89,
S-10603,Midwest,Monthly Essentials,49.4,True,False,226.0,7.0
S-10604,Midwest,Monthly Essentials,64.8,True,True,648.58,8.0
S-10605,Northeast,Monthly Plus,72.6,True,True,1137.01,5.0
S-10606,Northeast,Monthly Plus,87.4,False,False,725.78,
S-10607,West,Monthly Essentials,73.5,True,True,702.53,4.0
S-10608,South,Monthly Essentials,74.2,False,True,1150.43,
S-10609,Midwest,Monthly Essentials,98.2,True,True,845.26,5.0
S-10610,Midwest,Quarterly Bundle,96.6,True,True,914.04,10.0
S-10611,South,Quarterly Bundle,54.1,True,True,750.9,9.0
S-10612,Midwest,Monthly Essentials,90.9,True,True,193.88,5.0
S-10613,Northeast,Monthly Plus,92.8,False,False,255.72,
S-10614,Northeast,Monthly Plus,63.6,False,False,1096.71,
S-10615,West,Monthly Plus,52.4,True,True,1000.17,11.0
S-10616,West,Monthly Plus,46.7,False,False,724.57,
S-10617,South,Monthly Essentials,54.7,True,True,171.04,12.0
S-10618,Northeast,Quarterly Bundle,66.2,True,True,951.24,1.0
S-10619,West,Quarterly Bundle,91.8,False,False,638.31,
S-10620,West,Monthly Plus,72.5,False,False,426.04,
S-10621,West,Monthly Plus,79.7,True,True,283.71,5.0
S-10622,West,Quarterly Bundle,96.6,True,True,357.21,6.0
S-10623,Northeast,Monthly Essentials,70.0,False,False,825.97,
S-10624,Midwest,Quarterly Bundle,52.6,True,True,469.39,3.0
S-10625,Northeast,Quarterly Bundle,77.4,False,False,1091.71,
S-10626,West,Monthly Plus,63.7,True,True,685.56,11.0
S-10627,Midwest,Quarterly Bundle,96.6,False,False,229.2,
S-10628,West,Monthly Plus,48.9,False,False,714.52,
S-10629,South,Monthly Plus,77.1,True,False,681.51,4.0
S-10630,Midwest,Monthly Plus,96.0,True,True,652.35,13.0
S-10631,West,Quarterly Bundle,68.2,True,True,831.43,4.0
S-10632,Midwest,Monthly Plus,44.2,False,False,720.36,
S-10633,South,Quarterly Bundle,80.9,False,False,788.9,
S-10634,Northeast,Monthly Essentials,60.9,False,True,1069.78,
S-10635,Northeast,Monthly Essentials,80.7,True,True,292.11,13.0
S-10636,Midwest,Monthly Essentials,59.3,False,False,1294.34,
S-10637,West,Monthly Essentials,50.9,True,False,371.17,1.0
S-10638,West,Quarterly Bundle,75.7,True,True,617.58,11.0
S-10639,Midwest,Monthly Essentials,75.8,False,False,554.43,
S-10640,South,Quarterly Bundle,67.0,True,False,1102.3,6.0
S-10641,South,Monthly Plus,64.3,True,False,684.0,4.0
S-10642,West,Monthly Essentials,62.6,False,False,1121.53,
S-10643,Midwest,Monthly Plus,54.2,False,False,462.07,
S-10644,Northeast,Monthly Plus,56.1,True,True,598.14,7.0
S-10645,South,Monthly Essentials,96.5,True,True,533.14,4.0
S-10646,West,Monthly Essentials,92.5,True,True,903.91,13.0
S-10647,Midwest,Monthly Essentials,45.2,False,False,893.79,
S-10648,Northeast,Monthly Essentials,47.3,False,False,709.48,
S-10649,South,Monthly Plus,65.8,True,True,158.04,9.0
S-10650,West,Quarterly Bundle,51.7,False,False,738.52,
S-10651,Midwest,Monthly Plus,60.4,False,True,430.52,
S-10652,Northeast,Monthly Plus,48.5,False,False,1232.39,
S-10653,West,Quarterly Bundle,92.1,False,False,320.34,
S-10654,South,Monthly Essentials,95.3,True,True,299.4,4.0
S-10655,South,Monthly Essentials,67.6,True,True,791.29,2.0
S-10656,West,Monthly Essentials,62.7,True,True,617.92,3.0
S-10657,Midwest,Monthly Essentials,89.5,True,False,202.23,7.0
S-10658,South,Monthly Plus,96.0,True,True,768.11,10.0
S-10659,Midwest,Quarterly Bundle,79.7,False,False,958.14,
S-10660,Northeast,Quarterly Bundle,44.4,False,False,596.53,
S-10661,South,Monthly Plus,54.8,False,False,420.5,
S-10662,Midwest,Quarterly Bundle,68.7,False,False,792.35,
S-10663,South,Quarterly Bundle,83.4,False,False,354.52,
S-10664,West,Monthly Plus,53.8,False,False,878.45,
S-10665,West,Quarterly Bundle,51.4,False,False,1026.09,
S-10666,West,Monthly Essentials,95.8,True,False,596.29,7.0
S-10667,Northeast,Quarterly Bundle,58.9,False,False,357.09,
S-10668,South,Monthly Plus,42.7,False,False,255.55,
S-10669,Midwest,Monthly Plus,88.2,True,False,599.69,9.0
S-10670,Northeast,Monthly Essentials,72.9,True,True,1279.45,13.0
S-10671,Northeast,Monthly Essentials,75.3,False,False,1043.43,
S-10672,Northeast,Monthly Essentials,96.1,True,True,338.3,1.0
S-10673,Midwest,Monthly Plus,94.7,True,True,1248.82,9.0
S-10674,Midwest,Monthly Plus,80.0,False,True,206.32,
S-10675,West,Quarterly Bundle,55.8,False,False,630.77,
S-10676,Northeast,Monthly Plus,84.6,True,True,349.11,2.0
S-10677,West,Quarterly Bundle,98.8,True,True,283.05,4.0
S-10678,Midwest,Quarterly Bundle,94.6,False,False,605.68,
S-10679,Northeast,Quarterly Bundle,86.0,True,False,507.65,2.0
S-10680,Northeast,Monthly Plus,82.6,True,True,467.58,13.0
S-10681,South,Monthly Plus,89.8,False,False,347.91,
S-10682,Midwest,Monthly Plus,56.8,False,False,1269.24,
S-10683,West,Monthly Essentials,89.4,True,True,739.35,5.0
S-10684,Northeast,Monthly Essentials,50.2,False,False,1178.74,
S-10685,Northeast,Monthly Plus,94.6,False,False,965.14,
S-10686,South,Monthly Plus,69.8,False,False,733.96,
S-10687,South,Monthly Plus,60.9,True,False,1113.87,12.0
S-10688,West,Monthly Plus,73.2,False,False,606.71,
S-10689,Northeast,Quarterly Bundle,60.9,False,True,681.07,
S-10690,Northeast,Quarterly Bundle,73.2,True,False,1097.14,4.0
S-10691,West,Quarterly Bundle,83.3,False,True,968.05,
S-10692,West,Monthly Plus,50.2,False,False,1089.61,
S-10693,Northeast,Monthly Plus,78.7,True,True,974.42,5.0
S-10694,Midwest,Quarterly Bundle,51.1,True,True,215.74,10.0
S-10695,West,Monthly Plus,88.1,False,False,326.07,
S-10696,Midwest,Quarterly Bundle,53.8,False,True,837.93,
S-10697,South,Monthly Essentials,70.5,False,False,1146.36,
S-10698,West,Monthly Plus,76.0,True,True,1120.2,10.0
S-10699,Midwest,Quarterly Bundle,80.5,False,False,906.0,
S-10700,Northeast,Monthly Essentials,80.1,True,True,171.73,8.0
S-10701,Northeast,Monthly Essentials,56.4,True,True,545.19,3.0
S-10702,West,Monthly Plus,97.9,False,False,264.26,
S-10703,West,Quarterly Bundle,87.7,False,True,1268.14,
S-10704,South,Monthly Essentials,48.1,True,True,1250.44,2.0
S-10705,South,Monthly Plus,55.5,False,False,154.76,
S-10706,Northeast,Quarterly Bundle,59.9,False,False,761.65,
S-10707,South,Monthly Essentials,62.3,False,False,1268.2,
S-10708,Midwest,Monthly Essentials,76.7,False,False,426.7,
S-10709,West,Monthly Essentials,81.1,False,False,1068.36,
S-10710,West,Monthly Plus,91.0,True,False,349.71,10.0
S-10711,Midwest,Monthly Plus,58.3,False,False,685.93,
S-10712,Northeast,Monthly Plus,81.5,True,True,1242.06,1.0
S-10713,West,Quarterly Bundle,58.3,True,True,543.41,3.0
S-10714,West,Monthly Essentials,41.5,True,True,331.27,6.0
S-10715,West,Quarterly Bundle,93.3,True,False,536.58,2.0
S-10716,Northeast,Quarterly Bundle,55.0,False,False,1140.01,
S-10717,West,Monthly Plus,51.5,True,True,699.06,2.0
S-10718,Northeast,Monthly Essentials,98.0,True,True,585.86,2.0
S-10719,South,Quarterly Bundle,58.4,False,True,1288.91,
S-10720,West,Monthly Essentials,61.3,False,False,800.29,
S-10721,Northeast,Quarterly Bundle,57.8,False,False,635.18,
S-10722,Midwest,Quarterly Bundle,87.7,False,False,794.11,
S-10723,Northeast,Quarterly Bundle,58.1,True,True,1021.67,12.0
S-10724,West,Monthly Plus,56.7,True,True,511.14,5.0
S-10725,West,Monthly Essentials,97.3,True,True,284.17,3.0
S-10726,Midwest,Monthly Plus,85.8,True,True,1133.01,13.0
S-10727,Northeast,Quarterly Bundle,65.0,False,False,386.58,
S-10728,Northeast,Monthly Plus,42.3,False,False,1195.89,
S-10729,West,Monthly Essentials,86.6,True,True,945.03,9.0
S-10730,Northeast,Monthly Essentials,59.2,True,True,430.7,9.0
S-10731,Northeast,Monthly Plus,68.4,False,False,1040.95,
S-10732,South,Monthly Essentials,73.3,True,True,409.94,1.0
S-10733,South,Quarterly Bundle,86.0,True,True,719.6,14.0
S-10734,South,Quarterly Bundle,54.9,True,False,562.65,5.0
S-10735,South,Monthly Essentials,87.7,True,True,1084.69,2.0
S-10736,South,Quarterly Bundle,84.3,True,True,812.95,5.0
S-10737,Midwest,Quarterly Bundle,60.1,False,False,907.51,
S-10738,Northeast,Monthly Plus,66.2,False,False,241.9,
S-10739,Midwest,Monthly Essentials,85.2,True,True,821.24,13.0
S-10740,West,Quarterly Bundle,61.8,False,True,152.5,
S-10741,Midwest,Monthly Essentials,66.5,True,True,1120.48,6.0
S-10742,South,Quarterly Bundle,77.8,False,False,767.06,
S-10743,South,Quarterly Bundle,89.4,True,True,871.42,5.0
S-10744,Midwest,Quarterly Bundle,41.6,False,False,990.74,
S-10745,South,Monthly Essentials,70.8,False,False,1093.8,
S-10746,Midwest,Monthly Essentials,80.3,True,True,1052.84,5.0
S-10747,West,Monthly Plus,96.4,True,True,979.48,4.0
S-10748,Northeast,Quarterly Bundle,53.2,True,True,393.79,9.0
S-10749,West,Quarterly Bundle,48.3,False,True,1182.13,
S-10750,West,Monthly Essentials,98.6,True,False,879.03,9.0
S-10751,Northeast,Monthly Essentials,60.3,False,False,531.67,
S-10752,South,Quarterly Bundle,41.9,False,False,970.47,
S-10753,West,Monthly Essentials,57.6,False,False,434.88,
S-10754,South,Monthly Essentials,75.3,True,True,465.29,7.0
S-10755,Midwest,Monthly Essentials,54.3,False,False,1174.68,
S-10756,South,Quarterly Bundle,55.0,False,False,1115.46,
S-10757,Northeast,Monthly Essentials,54.1,True,True,430.94,8.0
S-10758,Midwest,Quarterly Bundle,91.8,True,True,1073.76,5.0
S-10759,South,Monthly Plus,56.2,True,True,707.06,7.0
S-10760,Northeast,Monthly Essentials,45.0,True,True,923.38,8.0
S-10761,Northeast,Monthly Essentials,85.0,False,False,1207.12,
S-10762,Northeast,Monthly Essentials,96.9,False,False,476.85,
S-10763,Midwest,Monthly Plus,66.9,True,True,844.36,6.0
S-10764,South,Monthly Plus,55.7,True,True,401.64,11.0
S-10765,Midwest,Quarterly Bundle,92.2,False,False,703.44,
S-10766,Midwest,Monthly Essentials,83.3,True,False,366.47,10.0
S-10767,South,Monthly Plus,70.9,True,False,953.34,11.0
S-10768,Midwest,Monthly Essentials,82.7,False,False,594.37,
S-10769,West,Monthly Essentials,52.3,True,True,380.9,12.0
S-10770,Midwest,Monthly Plus,92.7,False,False,1181.23,
S-10771,West,Monthly Plus,52.7,True,True,650.97,6.0
S-10772,Northeast,Monthly Essentials,47.5,True,False,151.04,10.0
S-10773,Midwest,Monthly Essentials,90.4,True,True,437.35,7.0
S-10774,Midwest,Quarterly Bundle,68.4,True,False,1288.49,12.0
S-10775,South,Monthly Plus,50.2,False,False,676.15,
S-10776,Northeast,Monthly Essentials,57.5,True,True,510.86,7.0
S-10777,Midwest,Monthly Plus,53.2,False,False,1137.96,
S-10778,Northeast,Monthly Essentials,91.5,False,True,1237.24,
S-10779,Midwest,Monthly Plus,51.2,True,False,646.91,13.0
S-10780,Northeast,Monthly Plus,76.5,False,True,749.27,
S-10781,Northeast,Quarterly Bundle,66.8,False,False,745.31,
S-10782,West,Quarterly Bundle,69.3,False,False,196.63,
S-10783,West,Monthly Essentials,89.0,False,False,822.59,
S-10784,West,Monthly Essentials,58.6,False,False,963.17,
S-10785,Midwest,Monthly Essentials,48.3,True,True,960.4,7.0
S-10786,West,Monthly Plus,96.6,False,True,1136.42,
S-10787,West,Monthly Plus,81.1,True,False,587.48,5.0
S-10788,West,Monthly Essentials,96.1,False,False,1234.99,
S-10789,Northeast,Monthly Plus,90.6,False,False,926.26,
S-10790,West,Monthly Essentials,69.6,False,False,434.31,
S-10791,Midwest,Monthly Plus,53.1,False,True,1258.54,
S-10792,Northeast,Monthly Plus,43.7,False,False,173.15,
S-10793,Midwest,Monthly Essentials,85.3,True,True,312.26,10.0
S-10794,Northeast,Monthly Essentials,70.1,True,True,503.22,11.0
S-10795,South,Monthly Essentials,97.8,False,False,1107.12,
S-10796,Northeast,Quarterly Bundle,85.9,True,False,498.61,7.0
S-10797,South,Monthly Essentials,64.6,True,False,535.38,2.0
S-10798,Northeast,Monthly Essentials,77.7,True,False,1116.33,10.0
S-10799,South,Quarterly Bundle,92.0,True,False,158.8,8.0
S-10800,South,Quarterly Bundle,48.8,False,False,285.33,
S-10801,West,Monthly Essentials,47.0,False,False,351.62,
S-10802,Northeast,Monthly Plus,95.1,False,False,175.85,
S-10803,West,Monthly Essentials,64.1,True,True,1196.82,6.0
S-10804,Northeast,Quarterly Bundle,69.0,False,False,159.81,
S-10805,Midwest,Quarterly Bundle,65.0,True,False,1167.37,13.0
S-10806,West,Monthly Plus,73.9,True,False,830.78,11.0
S-10807,South,Monthly Plus,76.9,False,False,279.05,
S-10808,West,Quarterly Bundle,69.4,True,True,530.19,11.0
S-10809,Midwest,Quarterly Bundle,63.5,True,True,291.5,6.0
S-10810,South,Monthly Essentials,90.0,True,True,746.72,2.0
S-10811,West,Monthly Essentials,48.0,False,False,1086.85,
S-10812,Midwest,Monthly Essentials,68.9,True,True,233.61,11.0
S-10813,Midwest,Monthly Essentials,42.5,True,True,1259.08,5.0
S-10814,Northeast,Monthly Plus,47.3,True,True,649.86,9.0
S-10815,Midwest,Monthly Essentials,53.8,True,True,800.04,1.0
S-10816,South,Monthly Essentials,99.7,False,False,713.89,
S-10817,West,Quarterly Bundle,78.2,True,False,856.94,13.0
S-10818,West,Monthly Essentials,80.3,False,False,884.25,
S-10819,Northeast,Quarterly Bundle,77.5,True,True,639.34,6.0
S-10820,Midwest,Quarterly Bundle,65.2,True,True,558.93,9.0
S-10821,Midwest,Monthly Plus,66.9,False,False,237.1,
S-10822,Midwest,Quarterly Bundle,81.2,True,True,1020.39,2.0
S-10823,Midwest,Quarterly Bundle,54.6,True,True,1245.13,3.0
S-10824,South,Monthly Plus,66.9,True,True,1128.83,11.0
S-10825,West,Quarterly Bundle,60.9,True,True,811.83,10.0
S-10826,South,Monthly Plus,64.9,True,True,1094.74,7.0
S-10827,West,Monthly Plus,60.9,True,True,704.3,5.0
S-10828,West,Monthly Essentials,66.4,True,True,990.61,10.0
S-10829,West,Quarterly Bundle,86.5,False,False,438.45,
S-10830,South,Monthly Plus,40.7,True,True,1279.11,8.0
S-10831,South,Monthly Essentials,76.8,False,False,467.36,
S-10832,Midwest,Monthly Plus,90.5,False,False,1035.89,
S-10833,West,Monthly Plus,91.5,True,True,967.51,12.0
S-10834,Midwest,Monthly Plus,85.0,False,False,772.66,
S-10835,Midwest,Monthly Essentials,70.5,True,True,670.69,12.0
S-10836,Midwest,Monthly Plus,47.2,False,False,1043.8,
S-10837,Northeast,Monthly Essentials,64.3,True,True,282.33,12.0
S-10838,Northeast,Quarterly Bundle,51.3,False,False,320.5,
S-10839,South,Monthly Essentials,94.2,True,True,374.45,3.0
S-10840,South,Monthly Plus,41.0,False,False,737.97,
S-10841,Northeast,Quarterly Bundle,46.5,False,False,1234.68,
S-10842,South,Monthly Plus,83.3,True,True,1095.97,12.0
S-10843,West,Monthly Plus,84.3,False,True,808.68,
S-10844,West,Monthly Plus,84.4,True,True,578.47,5.0
S-10845,Northeast,Monthly Plus,42.1,True,True,860.16,6.0
S-10846,Northeast,Quarterly Bundle,64.4,False,False,1250.88,
S-10847,Northeast,Monthly Plus,82.0,True,True,1258.98,2.0
S-10848,Midwest,Monthly Essentials,84.8,True,True,1232.78,2.0
S-10849,Northeast,Quarterly Bundle,53.4,True,True,239.93,11.0
S-10850,Northeast,Quarterly Bundle,83.6,True,True,892.95,6.0
S-10851,South,Monthly Essentials,53.7,True,True,812.78,13.0
S-10852,South,Monthly Plus,82.0,True,True,188.08,6.0
S-10853,Midwest,Monthly Plus,95.7,False,True,504.59,
S-10854,Northeast,Monthly Plus,49.3,True,True,932.71,8.0
S-10855,West,Monthly Essentials,83.5,True,True,396.35,12.0
S-10856,South,Monthly Essentials,94.6,False,False,1236.64,
S-10857,Midwest,Monthly Plus,94.5,False,False,183.0,
S-10858,West,Monthly Essentials,53.7,True,True,962.05,10.0
S-10859,South,Monthly Essentials,58.7,False,False,972.29,
S-10860,Northeast,Monthly Plus,48.4,False,False,666.49,
