UserID,AssignedVariant,StepReached,DurationMin,DeviceType,CompletedSignup
U-50586,Control,BankLinkingAttempted,10.5,iOS,false
U-50587,Control,Completed,12.3,iOS,true
U-50588,Control,IdentityVerified,8.9,iOS,false
U-50589,Control,BankLinkingAttempted,7.5,iOS,false
U-50590,Control,Completed,10.0,Android,true
U-50591,Control,Started,7.3,Android,false
U-50592,Control,Completed,14.6,Android,true
U-50593,Control,Started,3.1,Android,false
U-50594,Control,IdentityVerified,3.8,iOS,false
U-50595,Control,Started,4.9,iOS,false
U-50596,Control,Completed,4.6,iOS,true
U-50597,Control,Completed,5.0,Android,true
U-50598,Control,Started,2.7,iOS,false
U-50599,Control,Completed,2.4,Android,true
U-50600,Control,Completed,2.4,iOS,true
U-50601,Control,BankLinkingAttempted,14.5,iOS,false
U-50602,Control,Started,12.9,iOS,false
U-50603,Control,Started,2.2,Android,false
U-50604,Control,BankLinkingAttempted,11.7,Android,false
U-50605,Control,Completed,3.2,iOS,true
U-50606,Control,IdentityVerified,8.3,Android,false
U-50607,Control,Completed,10.2,iOS,true
U-50608,Control,BankLinkingAttempted,3.6,iOS,false
U-50609,Control,IdentityVerified,12.6,Android,false
U-50610,Control,IdentityVerified,5.3,iOS,false
U-50611,Control,Started,15.0,iOS,false
U-50612,Control,BankLinkingAttempted,4.7,iOS,false
U-50613,Control,Completed,6.1,Android,true
U-50614,Control,IdentityVerified,9.2,Android,false
U-50615,Control,Started,13.1,iOS,false
U-50616,Control,IdentityVerified,3.8,Android,false
U-50617,Control,Started,5.1,iOS,false
U-50618,Control,Completed,14.6,Android,true
U-50619,Control,Completed,10.5,Android,true
U-50620,Control,IdentityVerified,3.0,iOS,false
U-50621,Control,Completed,5.0,Android,true
U-50622,Control,Completed,2.9,Android,true
U-50623,Control,Started,10.1,iOS,false
U-50624,Control,Started,3.5,Android,false
U-50625,Control,IdentityVerified,9.2,iOS,false
U-50626,Control,Started,7.8,Android,false
U-50627,Control,Completed,4.9,Android,true
U-50628,Control,Started,4.2,Android,false
U-50629,Control,Completed,11.2,iOS,true
U-50630,Control,Completed,13.4,iOS,true
U-50631,Control,IdentityVerified,6.2,Android,false
U-50632,Control,Completed,7.6,iOS,true
U-50633,Control,Completed,11.5,iOS,true
U-50634,Control,Started,13.2,iOS,false
U-50635,Control,IdentityVerified,7.8,Android,false
U-50636,Control,Completed,14.0,iOS,true
U-50637,Control,Completed,4.5,iOS,true
U-50638,Control,BankLinkingAttempted,10.5,iOS,false
U-50639,Control,Started,11.8,iOS,false
U-50640,Control,Completed,5.6,Android,true
U-50641,Control,IdentityVerified,3.8,Android,false
U-50642,Control,Started,4.9,Android,false
U-50643,Control,IdentityVerified,5.1,Android,false
U-50644,Control,Completed,12.6,Android,true
U-50645,Control,Completed,3.1,Android,true
U-50646,Control,BankLinkingAttempted,2.4,Android,false
U-50647,Control,BankLinkingAttempted,6.8,Android,false
U-50648,Control,IdentityVerified,13.3,iOS,false
U-50649,Control,IdentityVerified,7.2,iOS,false
U-50650,Control,Completed,2.4,Android,true
U-50651,Control,Completed,14.1,Android,true
U-50652,Control,Started,3.4,iOS,false
U-50653,Control,BankLinkingAttempted,2.6,Android,false
U-50654,Control,Completed,13.9,iOS,true
U-50655,Control,Completed,2.2,iOS,true
U-50656,Control,Completed,12.8,iOS,true
U-50657,Control,Completed,10.5,Android,true
U-50658,Control,BankLinkingAttempted,13.4,iOS,false
U-50659,Control,Started,12.9,iOS,false
U-50660,Control,BankLinkingAttempted,9.2,iOS,false
U-50661,Control,Started,7.2,Android,false
U-50662,Control,BankLinkingAttempted,3.9,iOS,false
U-50663,Control,Started,14.0,Android,false
U-50664,Control,Completed,11.3,iOS,true
U-50665,Control,Completed,15.4,Android,true
U-50666,Control,IdentityVerified,15.0,Android,false
U-50667,Control,BankLinkingAttempted,12.3,Android,false
U-50668,Control,IdentityVerified,12.8,iOS,false
U-50669,Control,Started,9.5,Android,false
U-50670,Control,Completed,11.4,iOS,true
U-50671,Control,IdentityVerified,15.2,iOS,false
U-50672,Control,Started,12.4,Android,false
U-50673,Control,Completed,5.6,iOS,true
U-50674,Control,Completed,10.3,iOS,true
U-50675,Control,IdentityVerified,8.3,iOS,false
U-50676,Control,IdentityVerified,2.1,iOS,false
U-50677,Control,Completed,5.7,iOS,true
U-50678,Control,BankLinkingAttempted,10.3,Android,false
U-50679,Control,Started,6.1,Android,false
U-50680,Control,Started,4.4,Android,false
U-50681,Control,BankLinkingAttempted,3.4,iOS,false
U-50682,Control,Completed,9.0,Android,true
U-50683,Control,Completed,9.2,iOS,true
U-50684,Control,Started,14.2,Android,false
U-50685,Control,Started,5.8,Android,false
U-50686,Control,BankLinkingAttempted,9.6,iOS,false
U-50687,Control,Completed,11.0,Android,true
U-50688,Control,IdentityVerified,13.4,Android,false
U-50689,Control,Started,13.4,Android,false
U-50690,Control,Completed,15.0,iOS,true
U-50691,Control,Completed,12.7,Android,true
U-50692,Control,Completed,9.8,Android,true
U-50693,Control,Completed,3.1,iOS,true
U-50694,Control,Completed,9.2,iOS,true
U-50695,Control,Completed,6.7,Android,true
U-50696,Control,BankLinkingAttempted,8.9,Android,false
U-50697,Control,Completed,12.0,Android,true
U-50698,Control,IdentityVerified,9.2,Android,false
U-50699,Control,Completed,9.0,Android,true
U-50700,Control,Completed,2.2,iOS,true
U-50701,Control,Completed,6.1,iOS,true
U-50702,Control,IdentityVerified,14.9,Android,false
U-50703,Control,Started,15.1,Android,false
U-50704,Control,Completed,9.2,iOS,true
U-50705,Control,Started,9.9,Android,false
U-50706,Control,IdentityVerified,11.9,Android,false
U-50707,Control,Started,11.4,iOS,false
U-50708,Control,Completed,13.8,iOS,true
U-50709,Control,Started,15.4,Android,false
U-50710,Control,Completed,6.7,Android,true
U-50711,Control,Started,5.8,Android,false
U-50712,Control,Started,4.9,iOS,false
U-50713,Control,IdentityVerified,4.5,iOS,false
U-50714,Control,Completed,10.9,iOS,true
U-50715,Control,BankLinkingAttempted,12.0,iOS,false
U-50716,Control,IdentityVerified,7.6,iOS,false
U-50717,Control,BankLinkingAttempted,9.3,Android,false
U-50718,Control,BankLinkingAttempted,14.2,Android,false
U-50719,Control,IdentityVerified,10.2,Android,false
U-50720,Control,Completed,6.1,iOS,true
U-50721,Control,BankLinkingAttempted,7.5,Android,false
U-50722,Control,Completed,9.4,iOS,true
U-50723,Control,Completed,12.2,Android,true
U-50724,Control,IdentityVerified,4.1,iOS,false
U-50725,Control,Started,2.2,Android,false
U-50726,Control,Completed,8.7,Android,true
U-50727,Control,IdentityVerified,5.8,iOS,false
U-50728,Control,Started,2.4,iOS,false
U-50729,Control,Started,6.0,Android,false
U-50730,Control,Started,3.7,Android,false
U-50731,Control,Started,3.4,iOS,false
U-50732,Control,IdentityVerified,11.7,Android,false
U-50733,Control,Started,9.5,Android,false
U-50734,Control,Started,3.2,Android,false
U-50735,Control,Started,8.9,Android,false
U-50736,Control,Started,5.9,Android,false
U-50737,Control,Started,2.6,Android,false
U-50738,Control,Completed,2.7,Android,true
U-50739,Control,Completed,13.0,iOS,true
U-50740,Control,Started,12.8,iOS,false
U-50741,Control,IdentityVerified,6.1,iOS,false
U-50742,Control,IdentityVerified,10.9,Android,false
U-50743,Control,Completed,13.4,Android,true
U-50744,Control,Completed,8.2,iOS,true
U-50745,Control,Completed,6.1,Android,true
U-50746,Control,Started,7.4,iOS,false
U-50747,Control,BankLinkingAttempted,6.2,iOS,false
U-50748,Control,BankLinkingAttempted,6.2,Android,false
U-50749,Control,Completed,15.2,iOS,true
U-50750,Control,BankLinkingAttempted,10.5,iOS,false
U-50751,Control,Completed,8.5,Android,true
U-50752,Control,BankLinkingAttempted,15.0,iOS,false
U-50753,Control,Completed,7.1,Android,true
U-50754,Control,Completed,3.9,iOS,true
U-50755,Control,Completed,4.8,iOS,true
U-50756,Control,Completed,5.6,iOS,true
U-50757,Control,Completed,8.5,Android,true
U-50758,Control,IdentityVerified,12.3,iOS,false
U-50759,Control,BankLinkingAttempted,14.9,Android,false
U-50760,Control,BankLinkingAttempted,14.9,iOS,false
U-50761,Control,Started,10.3,Android,false
U-50762,Control,IdentityVerified,10.6,iOS,false
U-50763,Control,Completed,4.1,Android,true
U-50764,Control,IdentityVerified,13.9,Android,false
U-50765,Control,IdentityVerified,3.8,Android,false
U-50766,Control,Completed,4.2,Android,true
U-50767,Control,Started,7.6,iOS,false
U-50768,Control,Completed,10.0,Android,true
U-50769,Control,IdentityVerified,10.6,iOS,false
U-50770,Control,Completed,4.7,iOS,true
U-50771,Control,Completed,12.6,Android,true
U-50772,Control,Completed,14.1,Android,true
U-50773,Control,Started,5.0,Android,false
U-50774,Control,Completed,8.8,Android,true
U-50775,Control,Completed,6.6,iOS,true
U-50776,Control,IdentityVerified,13.2,iOS,false
U-50777,Control,Started,8.6,Android,false
U-50778,Control,Completed,7.4,Android,true
U-50779,Control,Completed,4.8,Android,true
U-50780,Control,Completed,3.5,iOS,true
U-50781,Control,BankLinkingAttempted,4.5,iOS,false
U-50782,Control,IdentityVerified,2.7,Android,false
U-50783,Control,Completed,4.3,iOS,true
U-50784,Control,Started,6.7,Android,false
U-50785,Control,BankLinkingAttempted,10.1,iOS,false
U-50786,Control,Completed,15.4,Android,true
U-50787,Control,Started,9.0,iOS,false
U-50788,Control,Started,10.6,iOS,false
U-50789,Control,Completed,11.9,iOS,true
U-50790,Control,IdentityVerified,10.0,iOS,false
U-50791,Control,Completed,11.8,Android,true
U-50792,Control,Completed,4.4,iOS,true
U-50793,Control,Started,4.5,iOS,false
U-50794,Control,Completed,15.0,Android,true
U-50795,Control,BankLinkingAttempted,12.3,iOS,false
U-50796,Control,BankLinkingAttempted,2.4,Android,false
U-50797,Control,Started,13.0,Android,false
U-50798,Control,Started,14.8,Android,false
U-50799,Control,BankLinkingAttempted,2.4,Android,false
U-50800,Control,IdentityVerified,7.8,Android,false
U-50801,Control,Completed,14.0,iOS,true
U-50802,Control,Started,2.2,Android,false
U-50803,Control,Started,3.2,iOS,false
U-50804,Control,Completed,4.0,iOS,true
U-50805,Control,BankLinkingAttempted,2.6,iOS,false
U-50806,Control,IdentityVerified,7.5,Android,false
U-50807,Control,Started,8.3,iOS,false
U-50808,Control,Completed,3.6,iOS,true
U-50809,Control,BankLinkingAttempted,5.1,iOS,false
U-50810,Control,Started,5.8,Android,false
U-50811,Control,Completed,2.1,Android,true
U-50812,Control,Started,13.3,iOS,false
U-50813,Control,Started,11.8,Android,false
U-50814,Control,Completed,14.1,iOS,true
U-50815,Control,Started,14.2,Android,false
U-50816,Control,Started,3.9,Android,false
U-50817,Control,Started,7.7,Android,false
U-50818,Control,Started,7.3,iOS,false
U-50819,Control,BankLinkingAttempted,3.1,Android,false
U-50820,Control,Completed,6.3,iOS,true
U-50821,Control,IdentityVerified,6.6,iOS,false
U-50822,Control,IdentityVerified,7.6,Android,false
U-50823,Control,Completed,12.7,Android,true
U-50824,Control,BankLinkingAttempted,12.6,iOS,false
U-50825,Control,IdentityVerified,14.9,iOS,false
U-50826,Control,Started,11.9,Android,false
U-50827,Control,BankLinkingAttempted,14.5,Android,false
U-50828,Control,Started,14.2,Android,false
U-50829,Control,Completed,10.3,Android,true
U-50830,Control,Started,6.5,Android,false
U-50831,Control,IdentityVerified,3.4,iOS,false
U-50832,Control,Started,7.9,Android,false
U-50833,Control,Completed,5.2,Android,true
U-50834,Control,Completed,3.1,iOS,true
U-50835,Control,IdentityVerified,2.3,iOS,false
U-50836,Control,IdentityVerified,5.6,Android,false
U-50837,Control,Started,10.3,iOS,false
U-50838,Control,IdentityVerified,7.9,Android,false
U-50839,Control,Completed,5.8,iOS,true
U-50840,Control,Completed,10.6,Android,true
U-50841,Control,Completed,12.3,Android,true
U-50842,Control,Started,5.9,Android,false
U-50843,Control,Started,11.1,Android,false
U-50844,Control,Completed,14.3,Android,true
U-50845,Control,BankLinkingAttempted,5.4,Android,false
U-50846,Control,BankLinkingAttempted,8.8,Android,false
U-50847,Control,IdentityVerified,14.2,Android,false
U-50848,Control,Completed,15.3,Android,true
U-50849,Control,BankLinkingAttempted,10.1,Android,false
U-50850,Control,Started,11.0,iOS,false
U-50851,Control,Completed,2.3,iOS,true
U-50852,Control,BankLinkingAttempted,5.4,Android,false
U-50853,Control,Started,9.2,Android,false
U-50854,Control,Started,6.2,Android,false
U-50855,Control,Completed,8.4,Android,true
U-50856,Control,IdentityVerified,8.2,Android,false
U-50857,Control,Completed,12.6,iOS,true
U-50858,Control,BankLinkingAttempted,5.3,Android,false
U-50859,Control,Completed,2.7,Android,true
U-50860,Control,Completed,12.6,iOS,true
U-50861,Control,BankLinkingAttempted,12.8,iOS,false
U-50862,Control,IdentityVerified,14.7,Android,false
U-50863,Control,Started,9.4,Android,false
U-50864,Control,BankLinkingAttempted,4.1,Android,false
U-50865,Control,Completed,14.6,iOS,true
U-50866,Control,Started,6.9,Android,false
U-50867,Control,Started,11.7,Android,false
U-50868,Control,Completed,11.2,iOS,true
U-50869,Control,IdentityVerified,9.7,Android,false
U-50870,Control,BankLinkingAttempted,14.0,iOS,false
U-50871,Control,Completed,6.2,iOS,true
U-50872,Control,Started,7.8,Android,false
U-50873,Control,Started,14.1,iOS,false
U-50874,Control,Started,13.7,Android,false
U-50875,Control,IdentityVerified,11.6,iOS,false
U-50876,Control,BankLinkingAttempted,6.2,iOS,false
U-50877,Control,IdentityVerified,6.4,Android,false
U-50878,Control,Completed,12.0,iOS,true
U-50879,Control,Started,2.4,Android,false
U-50880,Control,Started,7.1,iOS,false
U-50881,Control,IdentityVerified,3.1,iOS,false
U-50882,Control,Completed,8.9,Android,true
U-50883,Control,Completed,10.0,Android,true
U-50884,Control,Started,14.6,iOS,false
U-50885,Control,Completed,8.2,iOS,true
U-50886,Control,Started,7.7,iOS,false
U-50887,Control,Completed,15.2,Android,true
U-50888,Control,IdentityVerified,8.1,Android,false
U-50889,Control,Completed,2.6,iOS,true
U-50890,Control,BankLinkingAttempted,14.6,iOS,false
U-50891,Control,BankLinkingAttempted,13.0,iOS,false
U-50892,Control,IdentityVerified,9.9,Android,false
U-50893,Control,Completed,14.0,Android,true
U-50894,Control,IdentityVerified,7.6,Android,false
U-50895,Control,Completed,5.0,Android,true
U-50896,Control,Completed,4.4,Android,true
U-50897,Control,IdentityVerified,9.5,Android,false
U-50898,Control,Completed,8.7,Android,true
U-50899,Control,BankLinkingAttempted,3.3,Android,false
U-50900,Control,IdentityVerified,11.9,Android,false
U-50901,Control,Completed,3.7,Android,true
U-50902,Control,BankLinkingAttempted,14.4,Android,false
U-50903,Control,Completed,12.3,iOS,true
U-50904,Control,Started,5.5,Android,false
U-50905,Control,Completed,14.2,iOS,true
U-50906,Control,IdentityVerified,4.3,iOS,false
U-50907,Control,Completed,8.2,iOS,true
U-50908,Control,Started,14.5,iOS,false
U-50909,Control,Started,3.2,Android,false
U-50910,Control,Completed,14.8,iOS,true
U-50911,Control,IdentityVerified,2.3,iOS,false
U-50912,Control,Completed,6.0,iOS,true
U-50913,Control,BankLinkingAttempted,4.2,iOS,false
U-50914,Control,Started,15.3,iOS,false
U-50915,Control,Started,8.6,Android,false
U-50916,Control,IdentityVerified,14.5,Android,false
U-50917,Control,Started,3.7,Android,false
U-50918,Control,Completed,11.5,Android,true
U-50919,Control,BankLinkingAttempted,2.8,iOS,false
U-50920,Control,Completed,11.6,Android,true
U-50921,Control,IdentityVerified,7.8,Android,false
U-50922,Control,IdentityVerified,3.7,Android,false
U-50923,Control,IdentityVerified,6.9,Android,false
U-50924,Control,Started,4.7,Android,false
U-50925,Control,Completed,3.4,iOS,true
U-50926,Control,BankLinkingAttempted,13.8,iOS,false
U-50927,Control,Completed,2.1,iOS,true
U-50928,Control,Started,13.8,iOS,false
U-50929,Control,IdentityVerified,4.9,iOS,false
U-50930,Control,Completed,12.2,Android,true
U-50931,Control,Started,8.4,iOS,false
U-50932,Control,Started,7.7,iOS,false
U-50933,Control,Started,7.0,iOS,false
U-50934,Control,Started,10.2,Android,false
U-50935,Control,BankLinkingAttempted,5.8,Android,false
U-50936,Control,Started,2.9,Android,false
U-50937,Control,Completed,6.0,Android,true
U-50938,Control,BankLinkingAttempted,10.1,Android,false
U-50939,Control,IdentityVerified,8.0,iOS,false
U-50940,Control,BankLinkingAttempted,9.5,Android,false
U-50941,Control,Started,14.0,iOS,false
U-50942,Control,Started,2.2,iOS,false
U-50943,Control,Completed,2.7,Android,true
U-50944,Control,IdentityVerified,14.6,Android,false
U-50945,Control,Completed,9.4,iOS,true
U-50946,Control,Completed,5.3,Android,true
U-50947,Control,Completed,15.5,Android,true
U-50948,Control,Completed,8.0,Android,true
U-50949,Control,Completed,13.4,iOS,true
U-50950,Control,IdentityVerified,2.9,iOS,false
U-50951,Control,BankLinkingAttempted,8.2,Android,false
U-50952,Control,BankLinkingAttempted,15.0,Android,false
U-50953,Control,Completed,7.6,Android,true
U-50954,Control,BankLinkingAttempted,5.0,Android,false
U-50955,Control,IdentityVerified,2.3,Android,false
U-50956,Control,Completed,11.5,iOS,true
U-50957,Control,BankLinkingAttempted,4.5,iOS,false
U-50958,Control,BankLinkingAttempted,3.6,Android,false
U-50959,Control,BankLinkingAttempted,3.0,Android,false
U-50960,Control,Completed,10.1,iOS,true
U-50961,Control,Started,14.7,Android,false
U-50962,Control,Started,3.1,iOS,false
U-50963,Control,IdentityVerified,6.3,iOS,false
U-50964,Control,IdentityVerified,9.0,Android,false
U-50965,Control,BankLinkingAttempted,9.3,Android,false
U-50966,Control,Completed,7.6,Android,true
U-50967,Control,BankLinkingAttempted,6.7,iOS,false
U-50968,Control,Started,5.9,Android,false
U-50969,Control,Completed,6.7,Android,true
U-50970,Control,BankLinkingAttempted,10.0,iOS,false
U-50971,Control,BankLinkingAttempted,10.9,Android,false
U-50972,Control,IdentityVerified,12.8,iOS,false
U-50973,Control,Started,10.0,Android,false
U-50974,Control,Completed,7.5,Android,true
U-50975,Control,Started,6.3,Android,false
U-50976,Control,Completed,6.6,iOS,true
U-50977,Control,IdentityVerified,5.5,Android,false
U-50978,Control,IdentityVerified,13.1,Android,false
U-50979,Control,Started,6.0,iOS,false
U-50980,Control,BankLinkingAttempted,7.3,iOS,false
U-50981,Control,Completed,9.9,Android,true
U-50982,Control,Started,4.9,iOS,false
U-50983,Control,Completed,10.2,Android,true
U-50984,Control,Completed,9.9,iOS,true
U-50985,Control,Completed,8.4,iOS,true
U-50986,Control,Started,13.7,Android,false
U-50987,Control,Completed,5.0,iOS,true
U-50988,Control,Completed,6.2,iOS,true
U-50989,Control,BankLinkingAttempted,14.8,Android,false
U-50990,Control,BankLinkingAttempted,2.2,Android,false
U-50991,Control,Started,4.5,iOS,false
U-50992,Control,IdentityVerified,4.4,iOS,false
U-50993,Control,Completed,4.5,Android,true
U-50994,Control,Completed,13.2,iOS,true
U-50995,Control,IdentityVerified,13.4,iOS,false
U-50996,Control,Completed,11.8,iOS,true
U-50997,Control,Completed,2.3,Android,true
U-50998,Control,BankLinkingAttempted,2.5,iOS,false
U-50999,Control,Completed,15.4,iOS,true
U-51000,Experiment,Completed,9.0,Android,true
U-51001,Experiment,Completed,9.5,Android,true
U-51002,Experiment,IdentityVerified,13.6,iOS,false
U-51003,Experiment,Started,14.8,Android,false
U-51004,Experiment,Completed,14.5,iOS,true
U-51005,Experiment,Started,3.1,Android,false
U-51006,Experiment,IdentityVerified,7.0,iOS,false
U-51007,Experiment,Completed,13.9,Android,true
U-51008,Experiment,Completed,7.0,Android,true
U-51009,Experiment,Completed,3.6,Android,true
U-51010,Experiment,Completed,4.9,Android,true
U-51011,Experiment,Completed,13.3,Android,true
U-51012,Experiment,IdentityVerified,4.9,Android,false
U-51013,Experiment,Completed,8.0,iOS,true
U-51014,Experiment,Completed,12.2,iOS,true
U-51015,Experiment,BankLinkingAttempted,7.2,iOS,false
U-51016,Experiment,Completed,9.8,iOS,true
U-51017,Experiment,IdentityVerified,13.9,Android,false
U-51018,Experiment,Completed,2.6,Android,true
U-51019,Experiment,Completed,14.0,iOS,true
U-51020,Experiment,IdentityVerified,9.1,Android,false
U-51021,Experiment,Completed,8.5,iOS,true
U-51022,Experiment,BankLinkingAttempted,11.3,Android,false
U-51023,Experiment,Completed,3.0,iOS,true
U-51024,Experiment,BankLinkingAttempted,3.8,Android,false
U-51025,Experiment,IdentityVerified,5.0,Android,false
U-51026,Experiment,Completed,4.2,iOS,true
U-51027,Experiment,Completed,9.5,iOS,true
U-51028,Experiment,Completed,13.8,Android,true
U-51029,Experiment,Completed,13.5,iOS,true
U-51030,Experiment,Completed,8.9,iOS,true
U-51031,Experiment,Completed,2.6,iOS,true
U-51032,Experiment,BankLinkingAttempted,12.5,iOS,false
U-51033,Experiment,Completed,8.2,iOS,true
U-51034,Experiment,Started,9.3,Android,false
U-51035,Experiment,IdentityVerified,9.0,iOS,false
U-51036,Experiment,BankLinkingAttempted,7.8,iOS,false
U-51037,Experiment,Started,5.0,Android,false
U-51038,Experiment,Completed,4.3,iOS,true
U-51039,Experiment,IdentityVerified,8.1,Android,false
U-51040,Experiment,Started,5.2,iOS,false
U-51041,Experiment,IdentityVerified,2.6,Android,false
U-51042,Experiment,Started,13.1,iOS,false
U-51043,Experiment,Completed,7.3,iOS,true
U-51044,Experiment,Completed,14.0,Android,true
U-51045,Experiment,IdentityVerified,4.9,iOS,false
U-51046,Experiment,IdentityVerified,13.2,Android,false
U-51047,Experiment,Completed,10.9,iOS,true
U-51048,Experiment,IdentityVerified,5.8,iOS,false
U-51049,Experiment,Started,12.9,Android,false
U-51050,Experiment,Started,6.8,Android,false
U-51051,Experiment,Completed,6.1,Android,true
U-51052,Experiment,Completed,6.0,Android,true
U-51053,Experiment,Completed,4.2,iOS,true
U-51054,Experiment,Started,13.9,iOS,false
U-51055,Experiment,IdentityVerified,8.3,Android,false
U-51056,Experiment,IdentityVerified,6.1,Android,false
U-51057,Experiment,BankLinkingAttempted,10.5,Android,false
U-51058,Experiment,Completed,12.6,Android,true
U-51059,Experiment,Completed,7.3,iOS,true
U-51060,Experiment,Completed,14.2,iOS,true
U-51061,Experiment,Completed,9.9,Android,true
U-51062,Experiment,BankLinkingAttempted,2.2,Android,false
U-51063,Experiment,Completed,15.1,iOS,true
U-51064,Experiment,Started,10.4,Android,false
U-51065,Experiment,BankLinkingAttempted,8.0,iOS,false
U-51066,Experiment,Completed,11.2,iOS,true
U-51067,Experiment,Completed,6.5,Android,true
U-51068,Experiment,Completed,7.2,Android,true
U-51069,Experiment,Completed,9.8,Android,true
U-51070,Experiment,IdentityVerified,11.5,iOS,false
U-51071,Experiment,BankLinkingAttempted,13.9,iOS,false
U-51072,Experiment,Completed,4.6,iOS,true
U-51073,Experiment,BankLinkingAttempted,12.0,Android,false
U-51074,Experiment,Completed,9.5,Android,true
U-51075,Experiment,Started,4.2,Android,false
U-51076,Experiment,Started,8.4,iOS,false
U-51077,Experiment,IdentityVerified,5.6,Android,false
U-51078,Experiment,Started,5.8,Android,false
U-51079,Experiment,Completed,2.9,iOS,true
U-51080,Experiment,Completed,10.6,iOS,true
U-51081,Experiment,BankLinkingAttempted,14.3,Android,false
U-51082,Experiment,IdentityVerified,13.0,iOS,false
U-51083,Experiment,BankLinkingAttempted,6.1,iOS,false
U-51084,Experiment,Completed,9.4,iOS,true
U-51085,Experiment,Started,6.3,iOS,false
U-51086,Experiment,Completed,8.6,iOS,true
U-51087,Experiment,IdentityVerified,14.5,iOS,false
U-51088,Experiment,Completed,11.4,iOS,true
U-51089,Experiment,Completed,9.3,Android,true
U-51090,Experiment,Started,14.8,iOS,false
U-51091,Experiment,Completed,12.4,iOS,true
U-51092,Experiment,IdentityVerified,7.5,Android,false
U-51093,Experiment,Started,9.1,iOS,false
U-51094,Experiment,Completed,3.8,iOS,true
U-51095,Experiment,IdentityVerified,9.8,Android,false
U-51096,Experiment,Completed,7.5,Android,true
U-51097,Experiment,Completed,5.7,iOS,true
U-51098,Experiment,Completed,11.1,iOS,true
U-51099,Experiment,Completed,6.0,iOS,true
U-51100,Experiment,Completed,2.3,iOS,true
U-51101,Experiment,Completed,3.4,iOS,true
U-51102,Experiment,Completed,13.3,Android,true
U-51103,Experiment,Completed,4.6,Android,true
U-51104,Experiment,IdentityVerified,6.6,Android,false
U-51105,Experiment,Completed,10.2,iOS,true
U-51106,Experiment,Completed,14.5,iOS,true
U-51107,Experiment,Completed,4.4,Android,true
U-51108,Experiment,Started,14.0,Android,false
U-51109,Experiment,Completed,6.7,Android,true
U-51110,Experiment,Started,11.9,Android,false
U-51111,Experiment,Started,8.4,Android,false
U-51112,Experiment,Completed,5.4,Android,true
U-51113,Experiment,Completed,3.2,Android,true
U-51114,Experiment,Completed,9.3,iOS,true
U-51115,Experiment,BankLinkingAttempted,8.9,iOS,false
U-51116,Experiment,IdentityVerified,8.2,Android,false
U-51117,Experiment,Completed,10.8,iOS,true
U-51118,Experiment,IdentityVerified,10.1,Android,false
U-51119,Experiment,BankLinkingAttempted,12.2,iOS,false
U-51120,Experiment,Completed,4.7,Android,true
U-51121,Experiment,BankLinkingAttempted,10.3,Android,false
U-51122,Experiment,Completed,3.1,iOS,true
U-51123,Experiment,BankLinkingAttempted,3.2,iOS,false
U-51124,Experiment,Completed,8.5,Android,true
U-51125,Experiment,Completed,14.9,iOS,true
U-51126,Experiment,Completed,6.6,iOS,true
U-51127,Experiment,Completed,2.9,iOS,true
U-51128,Experiment,Completed,8.6,iOS,true
U-51129,Experiment,Completed,6.9,iOS,true
U-51130,Experiment,IdentityVerified,12.3,iOS,false
U-51131,Experiment,Completed,5.1,Android,true
U-51132,Experiment,Completed,9.0,Android,true
U-51133,Experiment,BankLinkingAttempted,11.7,iOS,false
U-51134,Experiment,Completed,3.5,Android,true
U-51135,Experiment,Started,5.4,Android,false
U-51136,Experiment,Completed,4.0,Android,true
U-51137,Experiment,BankLinkingAttempted,3.5,iOS,false
U-51138,Experiment,Completed,4.0,Android,true
U-51139,Experiment,Started,8.5,Android,false
U-51140,Experiment,BankLinkingAttempted,13.4,iOS,false
U-51141,Experiment,BankLinkingAttempted,2.6,Android,false
U-51142,Experiment,Completed,2.8,Android,true
U-51143,Experiment,IdentityVerified,12.3,Android,false
U-51144,Experiment,IdentityVerified,7.3,Android,false
U-51145,Experiment,Completed,8.0,iOS,true
U-51146,Experiment,Completed,9.8,iOS,true
U-51147,Experiment,BankLinkingAttempted,2.9,iOS,false
U-51148,Experiment,Completed,11.3,iOS,true
U-51149,Experiment,Completed,9.1,iOS,true
U-51150,Experiment,Completed,13.8,Android,true
U-51151,Experiment,Completed,13.5,Android,true
U-51152,Experiment,Started,7.0,Android,false
U-51153,Experiment,IdentityVerified,4.5,Android,false
U-51154,Experiment,Completed,4.2,Android,true
U-51155,Experiment,Completed,3.5,Android,true
U-51156,Experiment,Completed,4.7,Android,true
U-51157,Experiment,Completed,5.1,Android,true
U-51158,Experiment,BankLinkingAttempted,13.2,Android,false
U-51159,Experiment,Completed,7.9,iOS,true
U-51160,Experiment,Completed,7.6,iOS,true
U-51161,Experiment,Completed,4.1,Android,true
U-51162,Experiment,Completed,9.4,iOS,true
U-51163,Experiment,BankLinkingAttempted,14.7,Android,false
U-51164,Experiment,Completed,12.6,Android,true
U-51165,Experiment,Completed,10.9,Android,true
U-51166,Experiment,BankLinkingAttempted,8.9,iOS,false
U-51167,Experiment,IdentityVerified,14.3,iOS,false
U-51168,Experiment,Completed,14.3,iOS,true
U-51169,Experiment,Completed,8.6,iOS,true
U-51170,Experiment,BankLinkingAttempted,4.3,Android,false
U-51171,Experiment,Started,9.0,Android,false
U-51172,Experiment,BankLinkingAttempted,6.9,iOS,false
U-51173,Experiment,Started,5.4,iOS,false
