SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10409,West,Monthly Essentials,57.8,false,false,705.91,0.0
S-10410,Midwest,Monthly Plus,65.9,false,false,794.66,0.0
S-10411,South,Quarterly Bundle,47.3,true,true,222.01,7.0
S-10412,Northeast,Quarterly Bundle,69.0,true,true,382.62,6.0
S-10413,Northeast,Quarterly Bundle,52.6,false,true,665.29,0.0
S-10414,Midwest,Monthly Essentials,63.7,true,true,324.08,2.0
S-10415,West,Monthly Essentials,64.1,false,false,1249.29,0.0
S-10416,Northeast,Monthly Essentials,49.7,false,false,573.6,0.0
S-10417,West,Quarterly Bundle,93.0,true,false,1154.13,8.0
S-10418,South,Quarterly Bundle,49.1,false,true,161.57,0.0
S-10419,Northeast,Monthly Essentials,83.3,false,false,1245.89,0.0
S-10420,Northeast,Monthly Plus,63.8,true,false,819.37,14.0
S-10421,West,Monthly Plus,61.3,true,false,251.78,3.0
S-10422,South,Quarterly Bundle,72.1,true,false,605.53,10.0
S-10423,West,Monthly Essentials,44.9,true,true,962.15,1.0
S-10424,Northeast,Monthly Essentials,54.5,false,true,301.97,0.0
S-10425,South,Monthly Plus,76.5,false,false,945.93,0.0
S-10426,South,Monthly Essentials,47.2,true,true,156.61,4.0
S-10427,West,Monthly Plus,77.4,true,true,350.62,5.0
S-10428,West,Monthly Plus,42.0,false,false,1123.62,0.0
S-10429,West,Monthly Essentials,60.3,false,false,1121.9,0.0
S-10430,South,Monthly Plus,87.4,true,true,276.91,6.0
S-10431,South,Monthly Essentials,70.3,false,false,713.86,0.0
S-10432,South,Monthly Plus,59.9,true,true,1175.11,1.0
S-10433,Northeast,Monthly Plus,85.9,false,true,1296.81,0.0
S-10434,Northeast,Monthly Plus,82.2,false,false,1291.06,0.0
S-10435,West,Monthly Plus,45.1,false,false,611.88,0.0
S-10436,Midwest,Monthly Essentials,73.2,false,false,789.48,0.0
S-10437,West,Monthly Plus,87.8,false,true,535.74,0.0
S-10438,Midwest,Quarterly Bundle,96.7,true,true,1174.96,9.0
S-10439,Midwest,Monthly Plus,90.0,false,false,1179.86,0.0
S-10440,Midwest,Quarterly Bundle,78.5,false,false,1206.36,0.0
S-10441,Midwest,Quarterly Bundle,50.1,false,false,857.07,0.0
S-10442,West,Monthly Plus,83.9,true,true,578.58,7.0
S-10443,West,Monthly Plus,86.4,false,false,482.58,0.0
S-10444,South,Monthly Essentials,89.8,false,false,1225.34,0.0
S-10445,Midwest,Quarterly Bundle,83.7,true,true,679.26,13.0
S-10446,West,Monthly Plus,91.0,false,false,921.2,0.0
S-10447,South,Quarterly Bundle,50.2,false,false,1227.34,0.0
S-10448,Midwest,Monthly Plus,90.7,true,true,248.26,11.0
S-10449,Northeast,Monthly Plus,79.8,true,true,779.18,1.0
S-10450,West,Quarterly Bundle,89.9,false,true,427.88,0.0
S-10451,West,Monthly Essentials,82.5,false,false,809.87,0.0
S-10452,West,Monthly Essentials,55.7,false,false,659.6,0.0
S-10453,West,Monthly Essentials,74.6,true,true,367.8,9.0
S-10454,Midwest,Quarterly Bundle,74.6,true,true,896.12,5.0
S-10455,Northeast,Monthly Essentials,90.9,true,true,1095.8,8.0
S-10456,Midwest,Quarterly Bundle,69.4,true,true,634.75,3.0
S-10457,Northeast,Monthly Essentials,95.3,true,true,691.82,4.0
S-10458,South,Monthly Essentials,83.9,false,true,396.79,0.0
S-10459,South,Quarterly Bundle,93.5,false,false,491.34,0.0
S-10460,West,Quarterly Bundle,40.7,true,true,486.29,11.0
S-10461,West,Monthly Essentials,58.4,false,false,861.95,0.0
S-10462,Midwest,Monthly Essentials,81.4,true,true,1063.07,3.0
S-10463,Midwest,Quarterly Bundle,89.8,false,false,1127.57,0.0
S-10464,West,Quarterly Bundle,81.5,false,false,652.53,0.0
S-10465,Midwest,Monthly Plus,64.3,true,true,1095.2,13.0
S-10466,South,Monthly Plus,78.5,false,false,736.43,0.0
S-10467,West,Quarterly Bundle,69.5,true,false,496.88,2.0
S-10468,South,Quarterly Bundle,71.4,true,true,942.26,11.0
S-10469,West,Monthly Plus,51.6,true,false,393.43,2.0
S-10470,West,Monthly Essentials,66.6,true,true,1079.86,2.0
S-10471,Midwest,Quarterly Bundle,49.7,true,true,416.34,12.0
S-10472,West,Quarterly Bundle,95.5,false,false,517.06,0.0
S-10473,South,Quarterly Bundle,73.1,true,true,1096.97,6.0
S-10474,Midwest,Quarterly Bundle,48.9,false,false,235.41,0.0
S-10475,Midwest,Quarterly Bundle,89.5,false,false,287.35,0.0
S-10476,South,Monthly Essentials,54.2,true,true,654.43,8.0
S-10477,South,Monthly Plus,86.4,false,false,771.51,0.0
S-10478,West,Monthly Essentials,58.8,false,false,617.42,0.0
S-10479,Northeast,Monthly Plus,55.0,false,false,1195.09,0.0
S-10480,South,Monthly Plus,80.8,false,false,169.42,0.0
S-10481,Northeast,Quarterly Bundle,42.1,true,true,1048.25,10.0
S-10482,West,Quarterly Bundle,71.0,false,false,174.15,0.0
S-10483,South,Monthly Essentials,40.4,true,true,1117.29,14.0
S-10484,Northeast,Monthly Plus,48.7,true,true,1289.73,6.0
S-10485,Northeast,Monthly Essentials,82.4,true,false,633.23,5.0
S-10486,Northeast,Monthly Plus,83.8,false,false,974.39,0.0
S-10487,West,Quarterly Bundle,96.2,true,true,957.76,9.0
S-10488,Northeast,Monthly Plus,58.6,true,false,749.38,10.0
S-10489,South,Monthly Essentials,46.2,true,false,1080.28,8.0
S-10490,South,Monthly Plus,71.4,true,true,166.45,10.0
S-10491,West,Monthly Plus,66.7,false,false,870.77,0.0
S-10492,West,Monthly Essentials,45.9,true,true,239.35,10.0
S-10493,Northeast,Monthly Plus,46.6,true,true,926.02,14.0
S-10494,South,Monthly Essentials,58.7,true,true,785.76,7.0
S-10495,Northeast,Monthly Plus,68.5,true,true,630.65,7.0
S-10496,Midwest,Monthly Plus,47.0,false,false,652.46,0.0
S-10497,Midwest,Monthly Plus,68.0,false,false,1168.21,0.0
S-10498,South,Monthly Essentials,78.2,false,false,1180.33,0.0
S-10499,Midwest,Monthly Essentials,51.2,false,false,684.56,0.0
S-10500,Northeast,Monthly Essentials,93.5,false,false,245.86,0.0
S-10501,Midwest,Quarterly Bundle,95.0,false,false,746.24,0.0
S-10502,South,Monthly Plus,98.9,true,true,316.44,8.0
S-10503,South,Quarterly Bundle,74.2,true,true,462.62,2.0
S-10504,Midwest,Quarterly Bundle,78.8,false,false,208.63,0.0
S-10505,West,Monthly Essentials,58.4,false,false,656.04,0.0
S-10506,Midwest,Quarterly Bundle,63.1,false,false,1213.19,0.0
S-10507,Northeast,Monthly Plus,43.5,false,true,1111.41,0.0
S-10508,Northeast,Quarterly Bundle,70.0,false,false,985.07,0.0
S-10509,South,Monthly Essentials,65.0,false,false,740.57,0.0
S-10510,Midwest,Quarterly Bundle,57.4,false,false,1062.7,0.0
S-10511,West,Monthly Plus,59.3,false,false,1252.54,0.0
S-10512,West,Quarterly Bundle,78.4,false,true,804.01,0.0
S-10513,Midwest,Quarterly Bundle,89.2,false,false,284.79,0.0
S-10514,South,Quarterly Bundle,84.9,true,true,161.85,9.0
S-10515,Midwest,Monthly Essentials,72.5,false,false,849.05,0.0
S-10516,West,Quarterly Bundle,42.6,true,true,1075.96,13.0
S-10517,South,Monthly Plus,49.3,true,true,907.84,6.0
S-10518,Midwest,Monthly Plus,63.5,true,true,583.85,1.0
S-10519,West,Monthly Essentials,74.5,true,true,518.55,8.0
S-10520,South,Monthly Essentials,82.3,false,false,758.78,0.0
S-10521,Northeast,Quarterly Bundle,91.8,false,false,956.03,0.0
S-10522,South,Monthly Plus,79.0,false,false,1086.49,0.0
S-10523,Midwest,Monthly Essentials,71.4,false,false,400.5,0.0
S-10524,Northeast,Monthly Plus,92.8,false,false,217.0,0.0
S-10525,South,Monthly Essentials,48.9,true,true,592.01,12.0
S-10526,Midwest,Monthly Essentials,83.2,false,false,1049.71,0.0
S-10527,Midwest,Quarterly Bundle,78.4,false,false,747.92,0.0
S-10528,Midwest,Monthly Essentials,45.0,false,false,683.27,0.0
S-10529,Northeast,Quarterly Bundle,53.2,false,false,447.82,0.0
S-10530,South,Monthly Plus,67.3,false,false,1013.75,0.0
S-10531,Northeast,Monthly Plus,88.2,false,false,515.13,0.0
S-10532,Midwest,Monthly Plus,78.2,false,true,1042.4,0.0
S-10533,Northeast,Monthly Essentials,48.1,false,false,570.37,0.0
S-10534,Midwest,Monthly Plus,54.2,true,false,217.32,3.0
S-10535,Northeast,Monthly Plus,82.1,true,true,561.96,12.0
S-10536,West,Monthly Plus,66.3,true,true,534.57,6.0
S-10537,South,Quarterly Bundle,41.9,true,true,415.78,8.0
S-10538,South,Monthly Essentials,83.9,false,false,1101.58,0.0
S-10539,South,Quarterly Bundle,70.1,false,false,175.64,0.0
S-10540,Northeast,Monthly Essentials,63.8,true,true,637.23,3.0
S-10541,Midwest,Monthly Plus,58.7,false,false,485.51,0.0
S-10542,Northeast,Monthly Essentials,42.7,true,true,406.6,9.0
S-10543,Midwest,Monthly Plus,88.5,false,false,562.87,0.0
S-10544,West,Monthly Essentials,69.1,false,false,1178.8,0.0
S-10545,Northeast,Monthly Essentials,56.5,true,false,1230.63,4.0
S-10546,South,Quarterly Bundle,41.2,false,false,479.74,0.0
S-10547,Midwest,Monthly Plus,69.7,true,true,473.29,2.0
S-10548,South,Monthly Essentials,70.1,false,false,370.41,0.0
S-10549,Northeast,Monthly Plus,72.4,true,true,1223.5,4.0
S-10550,Midwest,Monthly Plus,53.1,true,false,294.99,6.0
S-10551,Midwest,Monthly Essentials,57.4,true,true,998.01,6.0
S-10552,Midwest,Monthly Plus,66.7,false,false,1125.28,0.0
S-10553,South,Monthly Plus,72.5,true,false,986.77,10.0
S-10554,South,Monthly Essentials,74.4,false,false,1057.53,0.0
S-10555,Midwest,Monthly Essentials,60.8,false,false,1035.74,0.0
S-10556,West,Monthly Plus,59.8,true,true,1137.67,9.0
S-10557,Midwest,Monthly Essentials,62.0,true,false,705.58,13.0
S-10558,West,Monthly Plus,52.5,true,true,668.8,6.0
S-10559,Midwest,Monthly Plus,41.2,true,false,250.09,14.0
S-10560,Northeast,Monthly Essentials,77.0,false,true,382.69,0.0
S-10561,South,Monthly Essentials,57.7,true,true,541.32,11.0
S-10562,South,Monthly Plus,81.6,true,false,925.55,4.0
S-10563,South,Monthly Essentials,98.7,false,true,1133.97,0.0
S-10564,Midwest,Monthly Essentials,96.5,true,false,1216.67,4.0
S-10565,Midwest,Monthly Essentials,81.0,true,true,1066.76,9.0
S-10566,Northeast,Monthly Essentials,46.5,false,false,1085.28,0.0
S-10567,Northeast,Monthly Plus,94.9,false,false,1145.96,0.0
S-10568,South,Monthly Essentials,74.1,true,false,1245.55,12.0
S-10569,West,Monthly Essentials,95.7,true,true,1189.99,5.0
S-10570,South,Monthly Plus,64.5,true,true,644.71,11.0
S-10571,Midwest,Quarterly Bundle,94.8,false,false,879.62,0.0
S-10572,West,Monthly Plus,91.4,true,true,380.06,4.0
S-10573,West,Monthly Plus,50.6,true,false,540.51,6.0
S-10574,Midwest,Monthly Essentials,67.1,true,true,1149.12,6.0
S-10575,South,Monthly Plus,63.2,false,false,625.44,0.0
S-10576,Northeast,Monthly Essentials,54.9,false,false,1035.91,0.0
S-10577,Midwest,Monthly Plus,51.3,true,false,883.61,11.0
S-10578,West,Monthly Plus,61.7,true,true,1094.85,10.0
S-10579,South,Monthly Essentials,86.0,true,true,1162.89,12.0
S-10580,South,Quarterly Bundle,62.5,true,true,163.89,5.0
S-10581,South,Monthly Plus,91.7,false,false,762.98,0.0
S-10582,South,Monthly Plus,71.5,true,true,480.56,4.0
S-10583,South,Quarterly Bundle,75.8,true,true,1111.5,7.0
S-10584,South,Monthly Plus,92.6,true,false,266.39,5.0
S-10585,Midwest,Monthly Plus,79.7,true,true,573.06,11.0
S-10586,Northeast,Monthly Essentials,88.2,true,false,991.55,3.0
S-10587,West,Monthly Plus,42.8,false,false,725.29,0.0
S-10588,South,Quarterly Bundle,67.5,true,true,881.19,2.0
S-10589,South,Quarterly Bundle,46.0,false,false,217.49,0.0
S-10590,Midwest,Quarterly Bundle,80.0,true,true,565.96,12.0
S-10591,South,Monthly Essentials,58.6,false,false,480.12,0.0
S-10592,Northeast,Monthly Essentials,78.6,true,true,1206.96,7.0
S-10593,Northeast,Monthly Essentials,62.4,true,true,1069.43,9.0
S-10594,West,Monthly Essentials,76.0,true,true,429.25,10.0
S-10595,South,Monthly Essentials,50.8,false,false,230.84,0.0
S-10596,Northeast,Monthly Essentials,97.9,true,true,1138.29,13.0
S-10597,West,Quarterly Bundle,44.1,false,false,846.7,0.0
S-10598,Midwest,Monthly Essentials,83.0,false,false,695.25,0.0
S-10599,West,Quarterly Bundle,69.8,false,false,1011.66,0.0
S-10600,Northeast,Quarterly Bundle,95.4,false,false,204.82,0.0
S-10601,Midwest,Monthly Plus,81.0,false,false,1259.31,0.0
S-10602,West,Monthly Plus,83.9,false,false,1083.89,0.0
S-10603,Midwest,Monthly Essentials,49.4,true,false,226.0,7.0
S-10604,Midwest,Monthly Essentials,64.8,true,true,648.58,8.0
S-10605,Northeast,Monthly Plus,72.6,true,true,1137.01,5.0
S-10606,Northeast,Monthly Plus,87.4,false,false,725.78,0.0
S-10607,West,Monthly Essentials,73.5,true,true,702.53,4.0
S-10608,South,Monthly Essentials,74.2,false,true,1150.43,0.0
S-10609,Midwest,Monthly Essentials,98.2,true,true,845.26,5.0
S-10610,Midwest,Quarterly Bundle,96.6,true,true,914.04,10.0
S-10611,South,Quarterly Bundle,54.1,true,true,750.9,9.0
S-10612,Midwest,Monthly Essentials,90.9,true,true,193.88,5.0
S-10613,Northeast,Monthly Plus,92.8,false,false,255.72,0.0
S-10614,Northeast,Monthly Plus,63.6,false,false,1096.71,0.0
S-10615,West,Monthly Plus,52.4,true,true,1000.17,11.0
S-10616,West,Monthly Plus,46.7,false,false,724.57,0.0
S-10617,South,Monthly Essentials,54.7,true,true,171.04,12.0
S-10618,Northeast,Quarterly Bundle,66.2,true,true,951.24,1.0
S-10619,West,Quarterly Bundle,91.8,false,false,638.31,0.0
S-10620,West,Monthly Plus,72.5,false,false,426.04,0.0
S-10621,West,Monthly Plus,79.7,true,true,283.71,5.0
S-10622,West,Quarterly Bundle,96.6,true,true,357.21,6.0
S-10623,Northeast,Monthly Essentials,70.0,false,false,825.97,0.0
S-10624,Midwest,Quarterly Bundle,52.6,true,true,469.39,3.0
S-10625,Northeast,Quarterly Bundle,77.4,false,false,1091.71,0.0
S-10626,West,Monthly Plus,63.7,true,true,685.56,11.0
S-10627,Midwest,Quarterly Bundle,96.6,false,false,229.2,0.0
S-10628,West,Monthly Plus,48.9,false,false,714.52,0.0
S-10629,South,Monthly Plus,77.1,true,false,681.51,4.0
S-10630,Midwest,Monthly Plus,96.0,true,true,652.35,13.0
S-10631,West,Quarterly Bundle,68.2,true,true,831.43,4.0
S-10632,Midwest,Monthly Plus,44.2,false,false,720.36,0.0
S-10633,South,Quarterly Bundle,80.9,false,false,788.9,0.0
S-10634,Northeast,Monthly Essentials,60.9,false,true,1069.78,0.0
S-10635,Northeast,Monthly Essentials,80.7,true,true,292.11,13.0
S-10636,Midwest,Monthly Essentials,59.3,false,false,1294.34,0.0
S-10637,West,Monthly Essentials,50.9,true,false,371.17,1.0
S-10638,West,Quarterly Bundle,75.7,true,true,617.58,11.0
S-10639,Midwest,Monthly Essentials,75.8,false,false,554.43,0.0
S-10640,South,Quarterly Bundle,67.0,true,false,1102.3,6.0
S-10641,South,Monthly Plus,64.3,true,false,684.0,4.0
S-10642,West,Monthly Essentials,62.6,false,false,1121.53,0.0
S-10643,Midwest,Monthly Plus,54.2,false,false,462.07,0.0
S-10644,Northeast,Monthly Plus,56.1,true,true,598.14,7.0
S-10645,South,Monthly Essentials,96.5,true,true,533.14,4.0
S-10646,West,Monthly Essentials,92.5,true,true,903.91,13.0
S-10647,Midwest,Monthly Essentials,45.2,false,false,893.79,0.0
S-10648,Northeast,Monthly Essentials,47.3,false,false,709.48,0.0
S-10649,South,Monthly Plus,65.8,true,true,158.04,9.0
S-10650,West,Quarterly Bundle,51.7,false,false,738.52,0.0
S-10651,Midwest,Monthly Plus,60.4,false,true,430.52,0.0
S-10652,Northeast,Monthly Plus,48.5,false,false,1232.39,0.0
S-10653,West,Quarterly Bundle,92.1,false,false,320.34,0.0
S-10654,South,Monthly Essentials,95.3,true,true,299.4,4.0
S-10655,South,Monthly Essentials,67.6,true,true,791.29,2.0
S-10656,West,Monthly Essentials,62.7,true,true,617.92,3.0
S-10657,Midwest,Monthly Essentials,89.5,true,false,202.23,7.0
S-10658,South,Monthly Plus,96.0,true,true,768.11,10.0
S-10659,Midwest,Quarterly Bundle,79.7,false,false,958.14,0.0
S-10660,Northeast,Quarterly Bundle,44.4,false,false,596.53,0.0
S-10661,South,Monthly Plus,54.8,false,false,420.5,0.0
S-10662,Midwest,Quarterly Bundle,68.7,false,false,792.35,0.0
S-10663,South,Quarterly Bundle,83.4,false,false,354.52,0.0
S-10664,West,Monthly Plus,53.8,false,false,878.45,0.0
S-10665,West,Quarterly Bundle,51.4,false,false,1026.09,0.0
S-10666,West,Monthly Essentials,95.8,true,false,596.29,7.0
S-10667,Northeast,Quarterly Bundle,58.9,false,false,357.09,0.0
S-10668,South,Monthly Plus,42.7,false,false,255.55,0.0
S-10669,Midwest,Monthly Plus,88.2,true,false,599.69,9.0
S-10670,Northeast,Monthly Essentials,72.9,true,true,1279.45,13.0
S-10671,Northeast,Monthly Essentials,75.3,false,false,1043.43,0.0
S-10672,Northeast,Monthly Essentials,96.1,true,true,338.3,1.0
S-10673,Midwest,Monthly Plus,94.7,true,true,1248.82,9.0
S-10674,Midwest,Monthly Plus,80.0,false,true,206.32,0.0
S-10675,West,Quarterly Bundle,55.8,false,false,630.77,0.0
S-10676,Northeast,Monthly Plus,84.6,true,true,349.11,2.0
S-10677,West,Quarterly Bundle,98.8,true,true,283.05,4.0
S-10678,Midwest,Quarterly Bundle,94.6,false,false,605.68,0.0
S-10679,Northeast,Quarterly Bundle,86.0,true,false,507.65,2.0
S-10680,Northeast,Monthly Plus,82.6,true,true,467.58,13.0
S-10681,South,Monthly Plus,89.8,false,false,347.91,0.0
S-10682,Midwest,Monthly Plus,56.8,false,false,1269.24,0.0
S-10683,West,Monthly Essentials,89.4,true,true,739.35,5.0
S-10684,Northeast,Monthly Essentials,50.2,false,false,1178.74,0.0
S-10685,Northeast,Monthly Plus,94.6,false,false,965.14,0.0
S-10686,South,Monthly Plus,69.8,false,false,733.96,0.0
S-10687,South,Monthly Plus,60.9,true,false,1113.87,12.0
S-10688,West,Monthly Plus,73.2,false,false,606.71,0.0
S-10689,Northeast,Quarterly Bundle,60.9,false,true,681.07,0.0
S-10690,Northeast,Quarterly Bundle,73.2,true,false,1097.14,4.0
S-10691,West,Quarterly Bundle,83.3,false,true,968.05,0.0
S-10692,West,Monthly Plus,50.2,false,false,1089.61,0.0
S-10693,Northeast,Monthly Plus,78.7,true,true,974.42,5.0
S-10694,Midwest,Quarterly Bundle,51.1,true,true,215.74,10.0
S-10695,West,Monthly Plus,88.1,false,false,326.07,0.0
S-10696,Midwest,Quarterly Bundle,53.8,false,true,837.93,0.0
S-10697,South,Monthly Essentials,70.5,false,false,1146.36,0.0
S-10698,West,Monthly Plus,76.0,true,true,1120.2,10.0
S-10699,Midwest,Quarterly Bundle,80.5,false,false,906.0,0.0
S-10700,Northeast,Monthly Essentials,80.1,true,true,171.73,8.0
S-10701,Northeast,Monthly Essentials,56.4,true,true,545.19,3.0
S-10702,West,Monthly Plus,97.9,false,false,264.26,0.0
S-10703,West,Quarterly Bundle,87.7,false,true,1268.14,0.0
S-10704,South,Monthly Essentials,48.1,true,true,1250.44,2.0
S-10705,South,Monthly Plus,55.5,false,false,154.76,0.0
S-10706,Northeast,Quarterly Bundle,59.9,false,false,761.65,0.0
S-10707,South,Monthly Essentials,62.3,false,false,1268.2,0.0
S-10708,Midwest,Monthly Essentials,76.7,false,false,426.7,0.0
S-10709,West,Monthly Essentials,81.1,false,false,1068.36,0.0
S-10710,West,Monthly Plus,91.0,true,false,349.71,10.0
S-10711,Midwest,Monthly Plus,58.3,false,false,685.93,0.0
S-10712,Northeast,Monthly Plus,81.5,true,true,1242.06,1.0
S-10713,West,Quarterly Bundle,58.3,true,true,543.41,3.0
S-10714,West,Monthly Essentials,41.5,true,true,331.27,6.0
S-10715,West,Quarterly Bundle,93.3,true,false,536.58,2.0
S-10716,Northeast,Quarterly Bundle,55.0,false,false,1140.01,0.0
S-10717,West,Monthly Plus,51.5,true,true,699.06,2.0
S-10718,Northeast,Monthly Essentials,98.0,true,true,585.86,2.0
S-10719,South,Quarterly Bundle,58.4,false,true,1288.91,0.0
S-10720,West,Monthly Essentials,61.3,false,false,800.29,0.0
S-10721,Northeast,Quarterly Bundle,57.8,false,false,635.18,0.0
S-10722,Midwest,Quarterly Bundle,87.7,false,false,794.11,0.0
S-10723,Northeast,Quarterly Bundle,58.1,true,true,1021.67,12.0
S-10724,West,Monthly Plus,56.7,true,true,511.14,5.0
S-10725,West,Monthly Essentials,97.3,true,true,284.17,3.0
S-10726,Midwest,Monthly Plus,85.8,true,true,1133.01,13.0
S-10727,Northeast,Quarterly Bundle,65.0,false,false,386.58,0.0
S-10728,Northeast,Monthly Plus,42.3,false,false,1195.89,0.0
S-10729,West,Monthly Essentials,86.6,true,true,945.03,9.0
S-10730,Northeast,Monthly Essentials,59.2,true,true,430.7,9.0
S-10731,Northeast,Monthly Plus,68.4,false,false,1040.95,0.0
S-10732,South,Monthly Essentials,73.3,true,true,409.94,1.0
S-10733,South,Quarterly Bundle,86.0,true,true,719.6,14.0
S-10734,South,Quarterly Bundle,54.9,true,false,562.65,5.0
S-10735,South,Monthly Essentials,87.7,true,true,1084.69,2.0
S-10736,South,Quarterly Bundle,84.3,true,true,812.95,5.0
S-10737,Midwest,Quarterly Bundle,60.1,false,false,907.51,0.0
S-10738,Northeast,Monthly Plus,66.2,false,false,241.9,0.0
S-10739,Midwest,Monthly Essentials,85.2,true,true,821.24,13.0
S-10740,West,Quarterly Bundle,61.8,false,true,152.5,0.0
S-10741,Midwest,Monthly Essentials,66.5,true,true,1120.48,6.0
S-10742,South,Quarterly Bundle,77.8,false,false,767.06,0.0
S-10743,South,Quarterly Bundle,89.4,true,true,871.42,5.0
S-10744,Midwest,Quarterly Bundle,41.6,false,false,990.74,0.0
S-10745,South,Monthly Essentials,70.8,false,false,1093.8,0.0
S-10746,Midwest,Monthly Essentials,80.3,true,true,1052.84,5.0
S-10747,West,Monthly Plus,96.4,true,true,979.48,4.0
S-10748,Northeast,Quarterly Bundle,53.2,true,true,393.79,9.0
S-10749,West,Quarterly Bundle,48.3,false,true,1182.13,0.0
S-10750,West,Monthly Essentials,98.6,true,false,879.03,9.0
S-10751,Northeast,Monthly Essentials,60.3,false,false,531.67,0.0
S-10752,South,Quarterly Bundle,41.9,false,false,970.47,0.0
S-10753,West,Monthly Essentials,57.6,false,false,434.88,0.0
S-10754,South,Monthly Essentials,75.3,true,true,465.29,7.0
S-10755,Midwest,Monthly Essentials,54.3,false,false,1174.68,0.0
S-10756,South,Quarterly Bundle,55.0,false,false,1115.46,0.0
S-10757,Northeast,Monthly Essentials,54.1,true,true,430.94,8.0
S-10758,Midwest,Quarterly Bundle,91.8,true,true,1073.76,5.0
S-10759,South,Monthly Plus,56.2,true,true,707.06,7.0
S-10760,Northeast,Monthly Essentials,45.0,true,true,923.38,8.0
S-10761,Northeast,Monthly Essentials,85.0,false,false,1207.12,0.0
S-10762,Northeast,Monthly Essentials,96.9,false,false,476.85,0.0
S-10763,Midwest,Monthly Plus,66.9,true,true,844.36,6.0
S-10764,South,Monthly Plus,55.7,true,true,401.64,11.0
S-10765,Midwest,Quarterly Bundle,92.2,false,false,703.44,0.0
S-10766,Midwest,Monthly Essentials,83.3,true,false,366.47,10.0
S-10767,South,Monthly Plus,70.9,true,false,953.34,11.0
S-10768,Midwest,Monthly Essentials,82.7,false,false,594.37,0.0
S-10769,West,Monthly Essentials,52.3,true,true,380.9,12.0
S-10770,Midwest,Monthly Plus,92.7,false,false,1181.23,0.0
S-10771,West,Monthly Plus,52.7,true,true,650.97,6.0
S-10772,Northeast,Monthly Essentials,47.5,true,false,151.04,10.0
S-10773,Midwest,Monthly Essentials,90.4,true,true,437.35,7.0
S-10774,Midwest,Quarterly Bundle,68.4,true,false,1288.49,12.0
S-10775,South,Monthly Plus,50.2,false,false,676.15,0.0
S-10776,Northeast,Monthly Essentials,57.5,true,true,510.86,7.0
S-10777,Midwest,Monthly Plus,53.2,false,false,1137.96,0.0
S-10778,Northeast,Monthly Essentials,91.5,false,true,1237.24,0.0
S-10779,Midwest,Monthly Plus,51.2,true,false,646.91,13.0
S-10780,Northeast,Monthly Plus,76.5,false,true,749.27,0.0
S-10781,Northeast,Quarterly Bundle,66.8,false,false,745.31,0.0
S-10782,West,Quarterly Bundle,69.3,false,false,196.63,0.0
S-10783,West,Monthly Essentials,89.0,false,false,822.59,0.0
S-10784,West,Monthly Essentials,58.6,false,false,963.17,0.0
S-10785,Midwest,Monthly Essentials,48.3,true,true,960.4,7.0
S-10786,West,Monthly Plus,96.6,false,true,1136.42,0.0
S-10787,West,Monthly Plus,81.1,true,false,587.48,5.0
S-10788,West,Monthly Essentials,96.1,false,false,1234.99,0.0
S-10789,Northeast,Monthly Plus,90.6,false,false,926.26,0.0
S-10790,West,Monthly Essentials,69.6,false,false,434.31,0.0
S-10791,Midwest,Monthly Plus,53.1,false,true,1258.54,0.0
S-10792,Northeast,Monthly Plus,43.7,false,false,173.15,0.0
S-10793,Midwest,Monthly Essentials,85.3,true,true,312.26,10.0
S-10794,Northeast,Monthly Essentials,70.1,true,true,503.22,11.0
S-10795,South,Monthly Essentials,97.8,false,false,1107.12,0.0
S-10796,Northeast,Quarterly Bundle,85.9,true,false,498.61,7.0
S-10797,South,Monthly Essentials,64.6,true,false,535.38,2.0
S-10798,Northeast,Monthly Essentials,77.7,true,false,1116.33,10.0
S-10799,South,Quarterly Bundle,92.0,true,false,158.8,8.0
S-10800,South,Quarterly Bundle,48.8,false,false,285.33,0.0
S-10801,West,Monthly Essentials,47.0,false,false,351.62,0.0
S-10802,Northeast,Monthly Plus,95.1,false,false,175.85,0.0
S-10803,West,Monthly Essentials,64.1,true,true,1196.82,6.0
S-10804,Northeast,Quarterly Bundle,69.0,false,false,159.81,0.0
S-10805,Midwest,Quarterly Bundle,65.0,true,false,1167.37,13.0
S-10806,West,Monthly Plus,73.9,true,false,830.78,11.0
S-10807,South,Monthly Plus,76.9,false,false,279.05,0.0
S-10808,West,Quarterly Bundle,69.4,true,true,530.19,11.0
S-10809,Midwest,Quarterly Bundle,63.5,true,true,291.5,6.0
S-10810,South,Monthly Essentials,90.0,true,true,746.72,2.0
S-10811,West,Monthly Essentials,48.0,false,false,1086.85,0.0
S-10812,Midwest,Monthly Essentials,68.9,true,true,233.61,11.0
S-10813,Midwest,Monthly Essentials,42.5,true,true,1259.08,5.0
S-10814,Northeast,Monthly Plus,47.3,true,true,649.86,9.0
S-10815,Midwest,Monthly Essentials,53.8,true,true,800.04,1.0
S-10816,South,Monthly Essentials,99.7,false,false,713.89,0.0
S-10817,West,Quarterly Bundle,78.2,true,false,856.94,13.0
S-10818,West,Monthly Essentials,80.3,false,false,884.25,0.0
S-10819,Northeast,Quarterly Bundle,77.5,true,true,639.34,6.0
S-10820,Midwest,Quarterly Bundle,65.2,true,true,558.93,9.0
S-10821,Midwest,Monthly Plus,66.9,false,false,237.1,0.0
